,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19z,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,Etiqueta
179,644.0938720703125,135.7793426513672,1686.207763671875,619.248779296875,236.52890014648438,1644.215087890625,687.440673828125,221.94479370117188,1755.6136474609375,657.8956298828125,40.34090042114258,1647.1187744140625,674.9874267578125,593.3847045898438,1609.1231689453125,601.9573364257812,581.0733032226562,1865.080810546875,629.4342041015625,-124.0279312133789,1642.3939208984375,876.396484375,881.2000122070312,1571.844970703125,653.4801025390625,949.7042846679688,1856.784912109375,607.6883544921875,-169.72996520996094,1660.4105224609375,823.6043701171875,972.8201904296875,1608.912109375,583.7890014648438,1008.3865356445312,1941.446044921875,588.3258666992188,-375.7446594238281,1618.2928466796875,546.9718017578125,-264.6746520996094,1572.3438720703125,665.10791015625,-304.93048095703125,1686.2138671875,548.9698486328125,-442.18475341796875,1661.265625,484.1773986816406,-225.1440887451172,1498.9190673828125,739.9435424804688,-307.76080322265625,1744.059326171875,1488.897216796875,29.970666885375977,1488.897216796875,866.9724731445312,-77.10786437988281,1753.456787109375,443.837890625,268.1442565917969,1525.38671875,885.7562255859375,130.6549835205078,1857.0494384765625,435.20941162109375,364.70245361328125,1544.861083984375,895.9524536132812,221.94992065429688,1895.2933349609375,1.0
180,-740.6756591796875,-290.8883361816406,2146.624267578125,-711.389892578125,-205.28311157226562,2221.361328125,-763.0826416015625,-188.66859436035156,2094.47509765625,-773.8575439453125,-410.9501037597656,2147.7861328125,-578.36181640625,198.03225708007812,2281.66357421875,-580.8278198242188,136.94656372070312,2011.854736328125,-757.0993041992188,-557.3731079101562,2115.538330078125,-712.3675537109375,539.0303955078125,2363.84033203125,-791.3377075195312,388.53289794921875,2182.457763671875,-730.6668701171875,-603.9973754882812,2099.3828125,-608.70556640625,631.6387939453125,2352.348876953125,-779.2332763671875,500.2408142089844,2148.590576171875,-706.0146484375,-835.2880859375,2079.405517578125,-673.0021362304688,-749.4156494140625,2162.98974609375,-776.8023071289062,-733.5767211914062,2029.879638671875,-661.0868530273438,-870.01318359375,2035.544677734375,-592.0975341796875,-778.0929565429688,2224.449951171875,-817.775390625,-750.973388671875,1945.4302978515625,2302.81591796875,-618.79833984375,2302.81591796875,-894.9208984375,-639.8236083984375,1803.6480712890625,-311.34771728515625,-450.15472412109375,2121.0625,-831.8216552734375,-651.3068237304688,1672.6488037109375,-286.57098388671875,-394.6293029785156,2061.34423828125,-808.0147705078125,-629.2592163085938,1622.9500732421875,1.0
181,-17.33938980102539,91.66835021972656,2111.380615234375,27.133121490478516,188.54525756835938,2072.542236328125,-51.00345993041992,172.81240844726562,2176.349609375,-3.1104788780212402,-23.281890869140625,2109.479736328125,177.4813232421875,558.7840576171875,2158.555908203125,-270.08941650390625,412.8074645996094,2090.833251953125,-23.121932983398438,-178.26795959472656,2079.48388671875,469.7001037597656,492.8656311035156,2372.276611328125,-305.30792236328125,762.8063354492188,2129.061279296875,-43.43336868286133,-223.45217895507812,2058.126953125,551.4164428710938,614.1727294921875,2368.701904296875,-414.81396484375,818.80029296875,2111.00341796875,-48.063995361328125,-454.0780334472656,2027.3675537109375,-9.512882232666016,-335.641357421875,1969.1953125,-67.97990417480469,-380.1968994140625,2127.933349609375,-82.2849349975586,-507.78741455078125,1987.094970703125,26.149856567382812,-312.57763671875,1881.282958984375,-99.57963562011719,-402.5110778808594,2226.796630859375,1865.056396484375,-112.3786849975586,1865.056396484375,-93.86500549316406,-190.19869995117188,2374.06103515625,62.095008850097656,69.72492980957031,1785.71875,-208.4145050048828,-129.41778564453125,2308.64404296875,53.858070373535156,138.14735412597656,1766.349853515625,-237.9351806640625,-107.6528091430664,2289.96337890625,1.0
182,718.8062744140625,-3829.587890625,8806.697265625,756.713623046875,-3752.901123046875,8837.455078125,691.20849609375,-3751.37060546875,8848.7197265625,711.3702392578125,-3911.809326171875,8767.15625,804.3157958984375,-3427.175048828125,8977.849609375,704.8704223632812,-3434.10302734375,8993.806640625,709.74658203125,-4026.75,8715.9375,821.0880126953125,-3145.545166015625,9158.9794921875,745.6771240234375,-3148.155029296875,9179.896484375,706.1741943359375,-4054.869140625,8684.9404296875,823.5872192382812,-3071.949462890625,9153.615234375,734.1486206054688,-3077.055419921875,9176.9677734375,682.3839111328125,-4229.9794921875,8558.8994140625,742.4749755859375,-4153.19384765625,8609.45703125,643.568359375,-4159.40283203125,8621.763671875,675.8238525390625,-4270.5595703125,8519.541015625,792.5050048828125,-4160.0087890625,8580.138671875,585.4217529296875,-4168.8046875,8612.4375,8696.3564453125,-4019.44873046875,8696.3564453125,560.4041748046875,-4008.859375,8735.9794921875,788.7547607421875,-3964.51123046875,8668.099609375,619.9683837890625,-3948.99853515625,8694.4169921875,778.958984375,-3940.504638671875,8654.912109375,629.8241577148438,-3923.56982421875,8684.5205078125,1.0
183,-744.607666015625,-276.9813537597656,2114.083251953125,-690.9157104492188,-182.73306274414062,2162.30810546875,-779.5513305664062,-172.6796112060547,2067.436279296875,-779.2125244140625,-376.908447265625,2137.7822265625,-495.1259765625,162.5099639892578,2039.7620849609375,-662.8070678710938,126.16697692871094,1927.998779296875,-782.40185546875,-585.6788330078125,2109.03369140625,-633.7396240234375,456.21453857421875,2211.169921875,-826.6610107421875,374.7895202636719,2092.23876953125,-765.2496337890625,-607.9025268554688,2090.732666015625,-588.3942260742188,590.4330444335938,2152.077392578125,-836.482421875,496.0707092285156,2012.5648193359375,-762.287841796875,-778.1041259765625,2082.548095703125,-710.6429443359375,-720.0498657226562,2145.936279296875,-832.90185546875,-702.1006469726562,2045.183837890625,-716.3868408203125,-820.5143432617188,2029.912841796875,-625.7937622070312,-732.3858642578125,2195.44873046875,-903.12744140625,-693.1220703125,1977.7587890625,2341.84423828125,-632.3570556640625,2341.84423828125,-1037.028564453125,-548.7255859375,1861.7457275390625,-350.4759826660156,-484.66302490234375,2266.46435546875,-987.85546875,-501.64111328125,1730.9183349609375,-310.6590270996094,-440.849365234375,2253.6025390625,-959.9093627929688,-483.51824951171875,1665.301025390625,1.0
184,-636.9556884765625,-20.561256408691406,2267.86181640625,-677.9222412109375,72.10026550292969,2289.667236328125,-602.2488403320312,77.74714660644531,2260.231201171875,-635.4811401367188,-120.8792953491211,2235.328857421875,-701.9749145507812,445.511962890625,2323.454345703125,-575.1530151367188,452.52435302734375,2260.261474609375,-629.1617431640625,-278.11614990234375,2249.17529296875,-706.29931640625,860.2760009765625,2319.82421875,-624.4703369140625,859.2921752929688,2235.515869140625,-622.5958862304688,-334.9631042480469,2256.37451171875,-715.1412963867188,923.58447265625,2411.59228515625,-590.8670043945312,932.5301513671875,2316.97802734375,-618.8861083984375,-553.8304443359375,2224.23291015625,-677.0098876953125,-460.4513244628906,2249.29248046875,-571.1028442382812,-449.90692138671875,2219.939453125,-606.2884521484375,-624.2422485351562,2252.300537109375,-745.299072265625,-454.58251953125,2264.862060546875,-519.983154296875,-428.63323974609375,2204.52001953125,2271.81689453125,-183.8608856201172,2271.81689453125,-516.224609375,-148.44081115722656,2184.942626953125,-800.5911254882812,56.89647674560547,2326.34326171875,-502.16510009765625,81.80243682861328,2219.962646484375,-804.7257690429688,142.5590362548828,2339.823486328125,-497.40472412109375,164.37753295898438,2233.013671875,0.0
185,480.149169921875,-184.1250762939453,2179.26416015625,501.7657775878906,-89.0758056640625,2177.75146484375,477.39569091796875,-100.94122314453125,2197.853515625,474.36199951171875,-279.73394775390625,2169.97802734375,530.1721801757812,306.0565185546875,2178.76171875,479.67620849609375,307.8783874511719,2190.430908203125,442.85540771484375,-407.1631164550781,2154.477783203125,529.1343383789062,651.4200439453125,2263.524169921875,500.3177185058594,655.8073120117188,2284.502197265625,451.5624084472656,-426.31658935546875,2137.96337890625,533.6654052734375,726.81982421875,2248.9609375,499.97772216796875,718.7965698242188,2274.385009765625,435.880126953125,-610.9246215820312,2097.62939453125,450.81463623046875,-534.8163452148438,2114.535400390625,421.68951416015625,-534.3590087890625,2123.40283203125,446.2767028808594,-649.1583862304688,2076.164306640625,465.3853454589844,-542.0064697265625,2111.67333984375,406.47222900390625,-541.8450927734375,2135.495361328125,2116.978271484375,-376.4518127441406,2116.978271484375,480.00018310546875,-383.5242614746094,2158.101806640625,654.0757446289062,-416.27838134765625,2077.543701171875,507.38848876953125,-373.3656005859375,2113.4306640625,652.4903564453125,-402.2603454589844,2079.331298828125,494.45245361328125,-354.8664245605469,2132.832275390625,0.0
186,-31.41184425354004,95.45044708251953,1640.458251953125,14.47734260559082,199.2681427001953,1634.952880859375,-93.6108627319336,190.62258911132812,1670.538330078125,-13.453030586242676,-4.246964454650879,1647.4478759765625,10.44632625579834,575.5906982421875,1642.9166259765625,-132.37159729003906,548.0203857421875,1636.0469970703125,1.901243805885315,-179.5796661376953,1616.3118896484375,-16.73253631591797,933.1634521484375,1799.8687744140625,-86.3073959350586,940.8995971679688,1730.718505859375,-4.325599670410156,-224.3932647705078,1590.541259765625,-13.646020889282227,995.1995849609375,1715.10546875,-140.37503051757812,989.6993408203125,1632.796630859375,3.620555877685547,-435.15264892578125,1554.970947265625,67.01921081542969,-333.76153564453125,1558.6287841796875,-62.41229248046875,-353.95806884765625,1600.927001953125,0.4972030520439148,-493.42352294921875,1509.6119384765625,132.05616760253906,-301.58367919921875,1530.733642578125,-148.3481903076172,-345.572021484375,1626.6461181640625,1536.5838623046875,-46.83306884765625,1536.5838623046875,-194.7956085205078,-96.77117156982422,1670.7896728515625,130.23057556152344,226.45742797851562,1463.90771484375,-243.74441528320312,146.01808166503906,1634.958251953125,113.76102447509766,314.5143737792969,1448.994140625,-259.1944580078125,236.7227783203125,1646.181396484375,0.0
187,-2173.1103515625,240.201416015625,4500.05517578125,-2165.04052734375,328.6158447265625,4520.08837890625,-2189.114990234375,334.1827087402344,4497.9560546875,-2164.143798828125,148.53097534179688,4487.36376953125,-2175.753173828125,654.3092041015625,4536.50830078125,-2200.185546875,650.6861572265625,4484.1396484375,-2162.4931640625,-13.208251953125,4484.66064453125,-2198.27783203125,998.1317138671875,4575.3974609375,-2224.410888671875,1005.5919799804688,4553.93310546875,-2153.709228515625,-33.94307327270508,4466.21337890625,-2194.859130859375,1067.5478515625,4565.64892578125,-2221.358154296875,1072.002197265625,4544.43408203125,-2143.94189453125,-233.430908203125,4389.4130859375,-2133.11962890625,-153.5331268310547,4436.8955078125,-2164.44287109375,-150.84524536132812,4412.94970703125,-2132.82177734375,-276.7618103027344,4376.763671875,-2096.68408203125,-152.98995971679688,4425.72021484375,-2172.89013671875,-145.5500946044922,4386.37841796875,4524.90234375,12.383116722106934,4524.90234375,-2178.921875,37.82874298095703,4441.30810546875,-2097.179443359375,118.26168060302734,4471.53759765625,-2155.72412109375,127.5394058227539,4411.037109375,-2108.7421875,169.35073852539062,4470.14208984375,-2166.914794921875,157.4965057373047,4416.1240234375,0.0
188,1144.822509765625,100.45858764648438,3566.04150390625,1171.200439453125,199.73863220214844,3547.033203125,1111.517822265625,190.6803436279297,3606.171875,1161.709716796875,8.144868850708008,3564.82763671875,1166.491943359375,527.34912109375,3551.772216796875,1076.8179931640625,519.6159057617188,3607.494873046875,1163.621826171875,-155.55459594726562,3541.01611328125,1208.646240234375,890.6808471679688,3632.682861328125,1146.1336669921875,891.9298095703125,3662.840576171875,1159.7886962890625,-197.05923461914062,3527.07373046875,1178.550048828125,969.3380737304688,3580.487060546875,1092.332763671875,965.1370849609375,3634.65087890625,1184.663330078125,-413.3524475097656,3508.934814453125,1213.5155029296875,-313.0323791503906,3487.968017578125,1141.0357666015625,-324.16937255859375,3557.971923828125,1169.8531494140625,-470.0433654785156,3475.134765625,1252.35595703125,-298.03167724609375,3449.634765625,1098.7943115234375,-318.0770263671875,3599.517578125,3443.009765625,-47.190147399902344,3443.009765625,1062.6785888671875,-97.6007080078125,3661.563232421875,1188.1773681640625,115.2049331665039,3381.206298828125,1016.9580078125,63.3057975769043,3609.640625,1174.706787109375,171.50985717773438,3370.216796875,1000.9349365234375,129.4139404296875,3609.638671875,0.0
189,1844.4072265625,-49.04833984375,4087.685546875,1897.302978515625,44.22441864013672,4079.096435546875,1803.8349609375,37.81360626220703,4129.3837890625,1850.239990234375,-151.11305236816406,4099.37451171875,1915.4224853515625,383.3787841796875,4027.68212890625,1739.7769775390625,377.598388671875,4117.32275390625,1827.6109619140625,-294.5541687011719,4037.65625,1966.1478271484375,749.1348876953125,4152.54248046875,1826.8724365234375,757.864013671875,4236.2490234375,1819.463623046875,-329.19683837890625,4019.13916015625,1944.248046875,830.8405151367188,4063.38720703125,1763.176025390625,825.9703369140625,4185.8681640625,1809.1292724609375,-540.5626831054688,3981.951171875,1877.7158203125,-451.26275634765625,3972.37060546875,1752.790771484375,-451.4041442871094,4039.426513671875,1786.8267822265625,-586.3684692382812,3931.82080078125,1934.0289306640625,-448.6642150878906,3919.69970703125,1670.6962890625,-443.08489990234375,4074.770263671875,3951.83447265625,-243.36953735351562,3951.83447265625,1643.8060302734375,-213.74072265625,4159.81884765625,1905.892822265625,-205.9687042236328,3889.748046875,1597.9912109375,-60.3437614440918,4072.638671875,1886.9892578125,-173.46270751953125,3867.97265625,1579.5538330078125,-9.838068962097168,4055.742919921875,0.0
190,282.9963684082031,-51.72900390625,1968.938720703125,339.92535400390625,41.797874450683594,1943.751220703125,221.08251953125,45.2193717956543,1999.8802490234375,294.6541748046875,-163.9116668701172,1986.7886962890625,314.37982177734375,368.80816650390625,1822.7353515625,50.03398895263672,373.807373046875,1965.6029052734375,274.57000732421875,-319.16925048828125,1962.569580078125,231.52365112304688,721.246337890625,1951.796142578125,28.984872817993164,742.4974365234375,2072.611572265625,256.4533386230469,-357.9000549316406,1936.10546875,225.9134979248047,798.7843627929688,1879.430419921875,-13.591992378234863,822.833984375,2008.20703125,238.2795867919922,-584.173583984375,1924.541015625,323.9217224121094,-492.353515625,1910.756103515625,180.94973754882812,-486.2870178222656,1973.6695556640625,214.9737548828125,-636.2550659179688,1868.1956787109375,406.0166320800781,-490.4517517089844,1880.669189453125,101.11164855957031,-473.68310546875,2012.3902587890625,1878.2275390625,-259.98199462890625,1878.2275390625,111.61021423339844,-246.0317840576172,2106.916748046875,495.5506286621094,-126.59027099609375,1801.952880859375,37.51115798950195,-5.436631202697754,2037.3314208984375,508.113525390625,-67.3458023071289,1790.8603515625,-1.7177985906600952,79.51443481445312,2020.4781494140625,0.0
191,-305.0007019042969,-277.6625061035156,2041.0640869140625,-257.33551025390625,-170.6355743408203,2059.36962890625,-367.4140625,-180.49452209472656,2030.032470703125,-304.0126953125,-387.51123046875,2050.296630859375,-233.9493865966797,215.23831176757812,2069.62158203125,-418.8162536621094,194.4349365234375,1983.149169921875,-284.9097595214844,-567.0504150390625,2031.9429931640625,-267.82720947265625,623.592529296875,2164.067626953125,-451.00421142578125,591.8129272460938,2076.64208984375,-277.89276123046875,-605.7078247070312,2008.708251953125,-228.14346313476562,686.8855590820312,2106.96044921875,-454.62567138671875,659.6044921875,1995.0911865234375,-260.16668701171875,-796.4344482421875,1984.94140625,-199.54408264160156,-710.11474609375,2018.781494140625,-341.34722900390625,-720.8301391601562,1989.3515625,-243.45938110351562,-848.9465942382812,1929.4898681640625,-119.81242370605469,-699.1119384765625,2031.4996337890625,-426.71258544921875,-724.5925903320312,1970.080322265625,2060.875732421875,-450.70123291015625,2060.875732421875,-562.1251220703125,-552.7318115234375,1982.6630859375,-86.76148986816406,-321.05023193359375,1950.980712890625,-553.1382446289062,-454.1614685058594,1881.6201171875,-79.78945922851562,-278.4430236816406,1923.169189453125,-557.0499267578125,-418.41253662109375,1868.330322265625,0.0
192,-851.04248046875,-192.947509765625,1702.7396240234375,-855.14794921875,-95.25294494628906,1753.5042724609375,-863.1634521484375,-88.377197265625,1681.733154296875,-855.3187255859375,-306.05255126953125,1684.3876953125,-839.1780395507812,256.7945861816406,1815.17578125,-868.0172119140625,262.31964111328125,1679.2581787109375,-830.7327880859375,-479.9510192871094,1662.5609130859375,-904.5023193359375,596.7099609375,1883.4039306640625,-915.1732177734375,624.7855834960938,1767.9273681640625,-803.6625366210938,-514.4498291015625,1661.18359375,-856.9779052734375,684.916259765625,1903.406494140625,-862.697265625,706.6494140625,1741.5400390625,-770.9978637695312,-705.5454711914062,1639.2913818359375,-798.2509765625,-634.8438720703125,1693.580078125,-778.4283447265625,-613.7225952148438,1605.557861328125,-734.6737670898438,-749.7364501953125,1630.42626953125,-779.2205200195312,-643.2146606445312,1753.205078125,-743.7989501953125,-597.8329467773438,1566.982177734375,1833.938232421875,-438.72930908203125,1833.938232421875,-738.4885864257812,-377.86798095703125,1585.3045654296875,-671.2693481445312,-356.18121337890625,1839.034423828125,-685.2484130859375,-264.75,1605.0340576171875,-654.9056396484375,-306.06329345703125,1859.2777099609375,-687.7843017578125,-236.672119140625,1626.309326171875,0.0
193,2069.59228515625,-1297.309814453125,4161.5546875,2087.60595703125,-1211.52001953125,4183.20166015625,2064.884765625,-1217.6744384765625,4213.6025390625,2066.846435546875,-1393.0184326171875,4122.22705078125,2133.3251953125,-864.140625,4284.1728515625,2083.43896484375,-874.55224609375,4298.673828125,2063.29638671875,-1513.118408203125,4065.55126953125,2199.5458984375,-545.4672241210938,4420.267578125,2163.177978515625,-556.6400146484375,4446.5458984375,2054.64697265625,-1533.076171875,4044.10693359375,2190.646240234375,-479.22442626953125,4423.5947265625,2158.197998046875,-493.9894104003906,4463.439453125,2027.2838134765625,-1712.4674072265625,3932.921142578125,2051.886474609375,-1631.1614990234375,3962.939453125,2027.010009765625,-1649.255859375,4003.88671875,2008.116455078125,-1748.3658447265625,3907.36572265625,2048.114013671875,-1620.295654296875,3929.692626953125,1996.8740234375,-1657.949462890625,4028.55322265625,4056.949951171875,-1460.245361328125,4056.949951171875,1976.26953125,-1501.8426513671875,4181.6787109375,2045.255126953125,-1359.5166015625,4057.203125,1989.111328125,-1363.104248046875,4161.64892578125,2043.1041259765625,-1319.134521484375,4063.80322265625,1987.7447509765625,-1313.811767578125,4160.5634765625,0.0
194,1276.2586669921875,-157.5122833251953,3351.54833984375,1319.1298828125,-66.33993530273438,3293.709716796875,1259.305908203125,-56.187217712402344,3407.960205078125,1281.926513671875,-270.6434326171875,3366.26953125,1333.072509765625,313.1892395019531,3252.32080078125,1145.327880859375,320.3349609375,3405.827392578125,1235.5577392578125,-417.0972595214844,3352.90087890625,1413.9725341796875,730.8482055664062,3317.24609375,1304.898681640625,723.706298828125,3449.309814453125,1205.341552734375,-464.2154235839844,3335.116455078125,1365.3665771484375,821.9959716796875,3240.26171875,1221.0120849609375,815.8927612304688,3429.443359375,1158.5628662109375,-689.8033447265625,3317.04052734375,1223.4517822265625,-589.6006469726562,3257.59716796875,1151.517333984375,-598.4607543945312,3409.211669921875,1118.55078125,-751.0836181640625,3276.46630859375,1255.133544921875,-581.0733642578125,3162.56396484375,1107.84033203125,-594.9530029296875,3490.1953125,3123.900634765625,-349.22900390625,3123.900634765625,1156.84765625,-355.03924560546875,3580.44775390625,1236.9361572265625,-170.1809539794922,3050.69287109375,1067.3494873046875,-205.807373046875,3483.51806640625,1204.4130859375,-105.4375991821289,3027.783203125,1053.29052734375,-137.2981719970703,3452.798095703125,1.0
195,-2290.26416015625,-203.10487365722656,6065.93359375,-2244.46142578125,-107.363037109375,6085.38916015625,-2344.465576171875,-107.05192565917969,6067.5693359375,-2291.919677734375,-312.29669189453125,6070.53466796875,-2221.77294921875,262.9844665527344,6071.7763671875,-2377.363525390625,241.49276733398438,6108.5771484375,-2286.86328125,-470.52691650390625,6046.0146484375,-2286.453857421875,640.1451416015625,6156.28271484375,-2421.559326171875,584.0509643554688,6276.1142578125,-2280.249267578125,-529.3776245117188,6029.43603515625,-2247.111328125,716.3189697265625,6094.22021484375,-2422.447998046875,664.5974731445312,6217.90966796875,-2253.820556640625,-759.6494140625,6012.3916015625,-2205.19287109375,-647.6319580078125,6038.46826171875,-2327.797119140625,-670.9364013671875,6017.4755859375,-2244.10498046875,-824.38037109375,5971.31982421875,-2129.509521484375,-652.4519653320312,6052.10400390625,-2395.872314453125,-706.7149047851562,6005.11328125,6099.298828125,-415.24407958984375,6099.298828125,-2506.862060546875,-669.17333984375,5966.1611328125,-2027.561279296875,-230.3452606201172,6041.1474609375,-2508.553466796875,-704.6304931640625,5868.716796875,-2014.4755859375,-163.7808837890625,6035.0234375,-2483.955078125,-699.5568237304688,5830.0517578125,1.0
196,-869.47900390625,-117.70484924316406,4843.1787109375,-826.0715942382812,-20.491985321044922,4820.5673828125,-923.2302856445312,-26.20493507385254,4871.8916015625,-853.1643676757812,-223.86083984375,4852.31494140625,-774.852294921875,362.0148010253906,4835.3837890625,-991.6350708007812,339.83349609375,4854.1689453125,-848.1720581054688,-366.6618347167969,4847.65576171875,-754.08056640625,738.962646484375,4975.37890625,-991.0889892578125,735.43505859375,4923.6181640625,-858.7740478515625,-414.0088806152344,4814.8154296875,-749.289794921875,817.3424682617188,4879.5205078125,-1057.24853515625,798.3956298828125,4846.68701171875,-849.7697143554688,-642.9681396484375,4789.8916015625,-797.3917236328125,-528.6605224609375,4769.1064453125,-901.10986328125,-553.4017333984375,4853.328125,-870.4188232421875,-698.1442260742188,4739.029296875,-743.9751586914062,-508.607177734375,4717.0419921875,-965.7803955078125,-553.9581298828125,4901.0126953125,4701.1884765625,-262.29400634765625,4701.1884765625,-1018.95263671875,-313.10064697265625,4959.07373046875,-812.2138671875,-35.6443977355957,4601.900390625,-1079.994384765625,-133.3306427001953,4895.73046875,-843.7547607421875,37.417686462402344,4576.5400390625,-1099.0172119140625,-66.53077697753906,4883.16015625,1.0
197,-3543.087890625,86.78225708007812,12405.0712890625,-3510.84521484375,180.18553161621094,12415.326171875,-3570.38916015625,180.854736328125,12403.5712890625,-3546.281982421875,-10.273336410522461,12402.537109375,-3484.27099609375,531.7921142578125,12434.88671875,-3581.63916015625,530.5654296875,12414.7451171875,-3548.88916015625,-160.5688018798828,12399.1484375,-3496.579345703125,891.310546875,12483.0458984375,-3568.877685546875,892.9728393554688,12463.9853515625,-3546.57177734375,-197.7847900390625,12381.248046875,-3480.28125,959.2294921875,12460.4716796875,-3567.71484375,959.7557373046875,12431.2265625,-3551.91748046875,-430.158203125,12336.6845703125,-3511.91259765625,-333.0494384765625,12370.619140625,-3591.359375,-330.9107360839844,12349.615234375,-3544.41552734375,-484.8555603027344,12319.3818359375,-3470.59228515625,-344.39410400390625,12370.3779296875,-3636.92822265625,-338.72808837890625,12333.7626953125,12427.490234375,-129.20115661621094,12427.490234375,-3657.92041015625,-122.4076156616211,12375.810546875,-3436.65380859375,-61.58503341674805,12364.935546875,-3620.033935546875,-36.92170715332031,12338.5751953125,-3434.85107421875,-26.984737396240234,12345.5810546875,-3618.11572265625,-13.487101554870605,12318.1083984375,1.0
198,-45.27764129638672,-66.52326202392578,2572.096435546875,31.66892433166504,11.963627815246582,2575.096923828125,-99.56582641601562,31.95953941345215,2607.33154296875,-59.860557556152344,-184.11306762695312,2586.740234375,288.5657653808594,337.781005859375,2658.298828125,-201.29248046875,362.7205505371094,2467.49951171875,-80.94334411621094,-329.29534912109375,2520.3271484375,229.7838897705078,247.74612426757812,3007.33837890625,-193.80416870117188,743.9977416992188,2522.146240234375,-93.8436279296875,-377.0213317871094,2496.165283203125,252.577880859375,370.5381774902344,3066.05419921875,-266.91375732421875,805.6303100585938,2435.0673828125,-106.88114166259766,-599.5550537109375,2445.220703125,-25.253398895263672,-499.38909912109375,2445.069580078125,-172.4812774658203,-516.277099609375,2510.5751953125,-122.99488830566406,-640.6275634765625,2382.68505859375,52.53108596801758,-504.72064208984375,2393.90625,-270.64251708984375,-550.5223388671875,2539.761962890625,2395.91015625,-307.7077331542969,2395.91015625,-455.69464111328125,-552.1873779296875,2676.693603515625,261.9655456542969,-127.65682220458984,2292.1396484375,-644.8110961914062,-610.42822265625,2662.72216796875,286.9127502441406,-69.42411804199219,2263.029296875,-685.7008666992188,-633.3298950195312,2656.78564453125,1.0
199,-524.875732421875,719.4197387695312,2622.61767578125,-487.1502990722656,797.9324951171875,2583.69775390625,-517.9850463867188,812.9407958984375,2649.12255859375,-533.1488647460938,618.9007568359375,2643.71630859375,-493.0010681152344,1064.582275390625,2480.38525390625,-565.1190795898438,1090.2581787109375,2598.022705078125,-594.3056640625,489.41717529296875,2628.720947265625,-393.3125915527344,1396.55517578125,2463.4677734375,-464.66619873046875,1427.48974609375,2573.69140625,-628.5076904296875,473.6409606933594,2636.647216796875,-433.7461853027344,1457.3048095703125,2413.3544921875,-532.4808349609375,1501.177978515625,2562.014404296875,-718.4749755859375,281.26983642578125,2646.25634765625,-659.0336303710938,349.3040771484375,2600.385986328125,-692.6432495117188,364.1941833496094,2689.41455078125,-755.9483642578125,257.6874084472656,2637.23486328125,-662.6454467773438,348.6890563964844,2549.2451171875,-730.7896728515625,385.85906982421875,2736.02001953125,2511.122314453125,546.0548095703125,2511.122314453125,-716.7571411132812,622.3234252929688,2761.49658203125,-557.9022827148438,740.5189208984375,2442.318603515625,-737.681396484375,794.0894775390625,2644.59521484375,-560.3248291015625,821.478515625,2445.6904296875,-750.2418212890625,865.94970703125,2670.47607421875,1.0
200,907.8396606445312,-87.86985778808594,2269.91845703125,923.9088134765625,12.521186828613281,2222.162841796875,888.0260009765625,3.55527925491333,2353.94580078125,932.76611328125,-196.0959930419922,2256.274169921875,1049.278076171875,355.34246826171875,2224.97509765625,762.5241088867188,324.0970458984375,2418.994140625,927.9435424804688,-350.39556884765625,2225.612060546875,1227.986083984375,712.6631469726562,2298.9365234375,733.9957275390625,691.3724365234375,2478.51708984375,904.9669799804688,-401.0703430175781,2211.387451171875,1161.4534912109375,794.6094360351562,2278.17724609375,631.9837646484375,727.5660400390625,2495.92138671875,912.9832153320312,-625.343505859375,2161.471923828125,931.6715698242188,-504.2347717285156,2111.15283203125,913.3228759765625,-554.9964599609375,2264.05419921875,858.3357543945312,-682.9310302734375,2138.700927734375,945.9738159179688,-486.10693359375,2015.2427978515625,910.47216796875,-593.6749267578125,2347.83740234375,1970.0185546875,-267.95245361328125,1970.0185546875,946.6129150390625,-470.2562561035156,2541.369873046875,852.5467529296875,-216.48141479492188,1847.060791015625,699.7772827148438,-538.3377075195312,2573.343505859375,806.8558349609375,-204.67269897460938,1801.7633056640625,634.8558349609375,-567.42822265625,2593.56591796875,1.0
